18:16:47,28 lloyd_benchmark INFO Starting time benchmark
18:16:51,723 lloyd_benchmark INFO saving results for center amount: 2, iteration: 0
18:16:52,665 lloyd_benchmark INFO saving results for center amount: 2, iteration: 1
18:16:53,602 lloyd_benchmark INFO saving results for center amount: 2, iteration: 2
18:16:55,256 lloyd_benchmark INFO saving results for center amount: 2, iteration: 3
18:16:56,200 lloyd_benchmark INFO saving results for center amount: 2, iteration: 4
18:16:57,136 lloyd_benchmark INFO saving results for center amount: 2, iteration: 5
18:16:58,75 lloyd_benchmark INFO saving results for center amount: 2, iteration: 6
18:16:59,20 lloyd_benchmark INFO saving results for center amount: 2, iteration: 7
18:16:59,962 lloyd_benchmark INFO saving results for center amount: 2, iteration: 8
18:17:00,907 lloyd_benchmark INFO saving results for center amount: 2, iteration: 9
18:17:05,261 lloyd_benchmark INFO saving results for center amount: 3, iteration: 0
18:17:07,329 lloyd_benchmark INFO saving results for center amount: 3, iteration: 1
18:17:27,543 lloyd_benchmark INFO saving results for center amount: 3, iteration: 2
18:17:29,594 lloyd_benchmark INFO saving results for center amount: 3, iteration: 3
18:17:31,681 lloyd_benchmark INFO saving results for center amount: 3, iteration: 4
18:17:33,749 lloyd_benchmark INFO saving results for center amount: 3, iteration: 5
18:17:44,185 lloyd_benchmark INFO saving results for center amount: 3, iteration: 6
18:17:46,246 lloyd_benchmark INFO saving results for center amount: 3, iteration: 7
18:17:48,817 lloyd_benchmark INFO saving results for center amount: 3, iteration: 8
18:17:50,881 lloyd_benchmark INFO saving results for center amount: 3, iteration: 9
18:17:55,844 lloyd_benchmark INFO saving results for center amount: 4, iteration: 0
18:17:58,787 lloyd_benchmark INFO saving results for center amount: 4, iteration: 1
18:18:01,755 lloyd_benchmark INFO saving results for center amount: 4, iteration: 2
18:18:04,727 lloyd_benchmark INFO saving results for center amount: 4, iteration: 3
18:18:07,684 lloyd_benchmark INFO saving results for center amount: 4, iteration: 4
18:18:11,325 lloyd_benchmark INFO saving results for center amount: 4, iteration: 5
18:18:14,982 lloyd_benchmark INFO saving results for center amount: 4, iteration: 6
18:18:17,936 lloyd_benchmark INFO saving results for center amount: 4, iteration: 7
18:18:20,915 lloyd_benchmark INFO saving results for center amount: 4, iteration: 8
18:18:23,894 lloyd_benchmark INFO saving results for center amount: 4, iteration: 9
18:18:53,225 lloyd_benchmark INFO saving results for center amount: 5, iteration: 0
18:18:59,655 lloyd_benchmark INFO saving results for center amount: 5, iteration: 1
18:19:32,462 lloyd_benchmark INFO saving results for center amount: 5, iteration: 2
18:19:38,103 lloyd_benchmark INFO saving results for center amount: 5, iteration: 3
18:20:01,121 lloyd_benchmark INFO saving results for center amount: 5, iteration: 4
18:20:07,579 lloyd_benchmark INFO saving results for center amount: 5, iteration: 5
18:20:14,56 lloyd_benchmark INFO saving results for center amount: 5, iteration: 6
